row_id,shop_id,user_id,time_stamp,longitude,latitude,wifi_id1,wifi_strong1,con_sta1,wifi_id2,wifi_strong2,con_sta2,wifi_id3,wifi_strong3,con_sta3,wifi_id4,wifi_strong4,con_sta4,wifi_id5,wifi_strong5,con_sta5,wifi_id6,wifi_strong6,con_sta6,wifi_id7,wifi_strong7,con_sta7,wifi_id8,wifi_strong8,con_sta8,wifi_id9,wifi_strong9,con_sta9,wifi_id10,wifi_strong10,con_sta10
118823,,u_30124755,2017/9/2 14:40,121.364291,32.31527,b_22564310,-83,FALSE,b_22564186,-81,FALSE,b_22564140,-82,FALSE,b_22529111,-79,FALSE,b_22564156,-81,FALSE,b_22529438,-72,FALSE,b_22564154,-77,FALSE,b_22529328,-63,TRUE,b_22529390,-66,FALSE,b_22529455,-79,"false
"
118824,,u_30124831,2017/9/1 21:10,113.187435,38.378594,b_22874156,-54,FALSE,b_22884213,-66,FALSE,b_56193761,-67,FALSE,b_38215649,-67,FALSE,b_22874061,-72,FALSE,b_39325402,-79,FALSE,b_957662,-44,FALSE,b_22884212,-54,FALSE,b_952221,-71,FALSE,b_39325401,-79,"false
"
118825,,u_30125109,2017/9/3 12:30,109.265306,35.258201,b_53081296,-71,FALSE,b_13843940,-74,FALSE,b_35539358,-50,FALSE,b_31962616,-70,FALSE,b_28312690,-54,FALSE,b_35746820,-72,FALSE,b_11701926,-71,FALSE,b_35785623,-56,FALSE,b_11852632,-75,FALSE,b_14249137,-74,"false
"
118826,,u_30125133,2017/9/6 17:10,114.639314,35.552151,b_33791942,-68,FALSE,b_56815907,-36,FALSE,b_33791943,-68,FALSE,b_13776920,-60,FALSE,b_33791940,-72,FALSE,b_33812148,-87,FALSE,b_33791428,-68,FALSE,b_33791427,-68,FALSE,b_48538857,-58,FALSE,b_33791944,-61,"true
"
118827,,u_30125247,2017/9/6 15:30,109.093679,34.396355,b_55310489,-66,FALSE,b_12938520,-69,FALSE,b_2623933,-58,FALSE,b_22016876,-50,FALSE,b_30176728,-66,FALSE,b_31981188,-57,FALSE,b_38132516,-42,FALSE,b_12479376,-71,FALSE,b_22021048,-51,FALSE,b_50948656,-57,"false
"
118828,,u_30125932,2017/9/2 18:30,116.089778,39.20774,b_49149084,-49,FALSE,b_46347729,-51,FALSE,b_52665973,-74,FALSE,b_2878994,-62,FALSE,b_45869101,-80,FALSE,b_43837995,-62,FALSE,b_30570926,-74,FALSE,b_30570925,-54,FALSE,b_26395142,-72,FALSE,b_29964104,-69,"false
"
118829,,u_30126523,2017/9/5 14:00,120.926854,32.148961,b_52825028,-53,FALSE,b_18253212,-64,FALSE,b_25638879,-79,FALSE,b_17788461,-77,FALSE,b_21789608,-62,FALSE,b_25679617,-84,FALSE,b_25439106,-74,FALSE,b_21789651,-82,FALSE,b_21789609,-63,FALSE,b_21789686,-87,"false
"
118830,,u_30127607,2017/9/1 21:10,113.819737,34.948479,b_9914430,-82,FALSE,b_53231968,-87,FALSE,b_25827760,-78,FALSE,b_55263471,-59,FALSE,b_54995651,-64,"true
",,,,,,,,,,,,,,,
118831,,u_30127622,2017/9/2 19:00,119.630809,26.744904,b_12301123,-76,FALSE,b_6220787,-69,FALSE,b_33726528,-64,FALSE,b_6220716,-71,FALSE,b_44815668,-43,FALSE,b_41112495,-38,FALSE,b_4939714,-73,FALSE,b_7054919,-66,FALSE,b_20454680,-67,FALSE,b_6280179,-75,"false
"
118832,,u_30127622,2017/9/2 18:50,119.63081,26.744898,b_6226513,-83,FALSE,b_4935002,-86,FALSE,b_41112495,-39,FALSE,b_4943413,-60,FALSE,b_6226564,-68,FALSE,b_4943445,-83,FALSE,b_7054938,-75,FALSE,b_4943504,-68,FALSE,b_7032837,-87,FALSE,b_44815668,-42,"false
"
118833,,u_30128133,2017/9/3 13:00,117.255314,36.89864,b_53682983,-56,FALSE,b_4492384,-82,FALSE,b_53682964,-62,FALSE,b_53682982,-64,FALSE,b_7205431,-55,FALSE,b_53682866,-63,FALSE,b_14260371,-87,FALSE,b_28139125,-79,FALSE,b_53686933,-76,FALSE,b_53682965,-49,"true
"
118834,,u_30128816,2017/9/1 14:20,119.192822,32.424795,b_34346212,-60,FALSE,b_4326623,-90,FALSE,b_39335938,-47,FALSE,b_20869111,-59,FALSE,b_34346213,-62,FALSE,b_34346210,-67,FALSE,b_39335939,-52,FALSE,b_28870484,-90,FALSE,b_31951717,-81,FALSE,b_39335941,-52,"false
"
118835,,u_30128851,2017/9/3 17:40,116.088718,28.772806,b_6022361,-45,FALSE,b_6022356,-57,FALSE,b_49203846,-69,FALSE,b_6021396,-50,FALSE,b_50136902,-87,FALSE,b_6022353,-63,FALSE,b_6020922,-53,FALSE,b_45543072,-80,FALSE,b_49203974,-89,FALSE,b_52059378,-76,"false
"
118836,,u_30129195,2017/9/4 19:10,119.627903,26.746777,b_47920994,-38,FALSE,b_53107811,-84,FALSE,b_27708175,-86,FALSE,b_5131267,-73,FALSE,b_26582945,-77,FALSE,b_51790980,-84,FALSE,b_33727352,-76,FALSE,b_2404370,-87,FALSE,b_33333404,-91,FALSE,b_26522722,-83,"false
"
118837,,u_30129979,2017/9/2 18:30,120.554336,30.852023,b_56332149,-48,FALSE,b_35066249,-42,FALSE,b_10507867,-73,FALSE,b_39838038,-79,FALSE,b_14532687,-68,FALSE,b_56329167,-70,FALSE,b_2431558,-65,FALSE,b_8631464,-90,FALSE,b_32485121,-42,FALSE,b_25537621,-86,"false
"
118838,,u_30130605,2017/9/7 19:00,117.838982,25.333289,b_35825216,-55,FALSE,b_36842925,-70,FALSE,b_28080736,-78,FALSE,b_808909,-83,FALSE,b_28080903,-84,FALSE,b_2501886,-51,FALSE,b_2501832,-64,FALSE,b_8674905,-90,FALSE,b_9295658,-87,FALSE,b_8674740,-86,"false
"
118839,,u_30130642,2017/9/4 18:20,121.729402,32.603587,b_50010770,-43,FALSE,b_6589073,-54,FALSE,b_5714623,-54,FALSE,b_38752632,-82,FALSE,b_22953446,-75,FALSE,b_55070265,-72,FALSE,b_5167319,-78,FALSE,b_7029472,-73,FALSE,b_45895247,-83,FALSE,b_17642002,-66,"true
"
118840,,u_30130825,2017/9/2 18:50,116.761496,40.737543,b_41312928,-80,FALSE,b_40580082,-72,FALSE,b_46412866,-56,FALSE,b_52266127,-69,FALSE,b_22091200,-65,FALSE,b_37770795,-54,FALSE,b_40579777,-61,FALSE,b_33559805,-71,FALSE,b_40579985,-74,FALSE,b_40579774,-74,"false
"
118841,,u_30131355,2017/9/7 18:50,122.272843,37.98076,b_8100003,-69,FALSE,b_7370399,-76,FALSE,b_13740621,-74,FALSE,b_10485173,-81,FALSE,b_19635728,-72,FALSE,b_8140845,-46,FALSE,b_23815403,-56,TRUE,b_41069392,-73,FALSE,b_50598843,-75,FALSE,b_7370305,-86,"false
"
118842,,u_30131667,2017/9/3 13:00,117.702268,35.132116,b_27476619,-84,FALSE,b_34615222,-52,FALSE,b_30899815,-38,FALSE,b_34334356,-51,FALSE,b_27938907,-79,FALSE,b_33949470,-86,FALSE,b_33951566,-79,FALSE,b_3206170,-66,TRUE,b_27026707,-88,FALSE,b_9960387,-82,"false
"
118843,,u_30131840,2017/9/2 19:30,121.494239,32.081528,b_47488700,-85,FALSE,b_47488741,-88,FALSE,b_47488776,-89,FALSE,b_47489059,-92,FALSE,b_47489113,-83,FALSE,b_47488718,-84,FALSE,b_47548114,-85,FALSE,b_47488791,-85,FALSE,b_47488989,-89,FALSE,b_47488696,-86,"false
"
118844,,u_30131840,2017/9/2 18:40,121.494354,32.081218,b_47488649,-88,FALSE,b_47488608,-88,FALSE,b_47548163,-77,FALSE,b_47548097,-82,FALSE,b_2508860,-68,FALSE,b_40815903,-84,FALSE,b_2509420,-46,FALSE,b_47488751,-88,FALSE,b_56885381,-39,FALSE,b_47488659,-86,"false
"
118845,,u_30131931,2017/9/1 15:30,116.088414,28.771809,b_19948569,-67,FALSE,b_42181739,-64,FALSE,b_40254738,-81,FALSE,b_15785354,-65,FALSE,b_34252675,-69,FALSE,b_6020926,-51,FALSE,b_14000665,-73,FALSE,b_6022358,-55,FALSE,b_6016793,-46,FALSE,b_6020923,-59,"false
"
118846,,u_30132357,2017/9/3 13:30,114.474047,31.080857,b_42302292,-71,FALSE,b_46398644,-81,FALSE,b_37813581,-62,FALSE,b_4337554,-79,FALSE,b_53053916,-71,FALSE,b_26683988,-77,FALSE,b_30971796,-71,FALSE,b_30308009,-62,FALSE,b_4334717,-76,FALSE,b_15143029,-77,"false
"
118847,,u_30132357,2017/9/3 15:40,114.474358,31.080694,b_37813581,-71,FALSE,b_17037379,-74,FALSE,b_54889618,-83,FALSE,b_31037012,-86,FALSE,b_43467477,-84,FALSE,b_30313046,-73,FALSE,b_4334717,-62,FALSE,b_26683988,-84,FALSE,b_17037380,-64,FALSE,b_31036828,-83,"false
"
118848,,u_30132801,2017/9/4 12:50,122.255412,31.351772,b_840308,-67,FALSE,b_840320,-44,FALSE,b_43385132,-83,FALSE,b_43385134,-84,FALSE,b_44254726,-85,FALSE,b_840309,-68,FALSE,b_840319,-70,TRUE,b_8185049,-45,FALSE,b_43385131,-83,FALSE,b_21686103,-86,"false
"
118849,,u_30133497,2017/9/6 12:00,117.365058,40.666872,b_21969281,-56,FALSE,b_1110741,-56,FALSE,b_32775159,-76,FALSE,b_1110742,-54,FALSE,b_32775158,-54,FALSE,b_20251710,-52,FALSE,b_1555896,-75,FALSE,b_49707942,-74,FALSE,b_10559348,-51,FALSE,b_21650844,-71,"false
"
118850,,u_30134220,2017/9/2 18:00,118.729166,32.450645,b_54375835,-44,FALSE,b_55655036,-78,FALSE,b_304033,-73,FALSE,b_4616922,-67,FALSE,b_4616923,-67,FALSE,b_17210524,-71,FALSE,b_308713,-71,FALSE,b_16312491,-65,FALSE,b_4616924,-65,FALSE,b_53889038,-46,"false
"
118851,,u_30134470,2017/9/3 14:50,117.255525,36.898687,b_21012571,-59,FALSE,b_44870873,-74,FALSE,b_28139555,-37,FALSE,b_53682946,-60,FALSE,b_4936563,-78,FALSE,b_31970163,-73,FALSE,b_28139436,-56,FALSE,b_6218829,-90,FALSE,b_53686961,-77,FALSE,b_14323552,-76,"false
"
118852,,u_30135109,2017/9/2 12:20,114.51703,30.912039,b_32426917,-49,TRUE,b_15087989,-61,FALSE,b_14926897,-68,FALSE,b_52561278,-70,FALSE,b_32426918,-51,FALSE,b_38158575,-74,FALSE,b_35551597,-58,FALSE,b_5149646,-57,FALSE,b_5150161,-26,FALSE,b_35551598,-69,"false
"
118853,,u_30135296,2017/9/6 19:30,116.089253,28.772711,b_17592796,-48,TRUE,b_50012959,-77,FALSE,b_15414741,-80,FALSE,b_52318476,-73,FALSE,b_47265720,-49,FALSE,b_46075940,-88,FALSE,b_15378373,-82,FALSE,b_50012958,-71,FALSE,b_48315778,-49,FALSE,b_6442699,-77,"false
"
118854,,u_30135541,2017/9/1 20:00,112.490697,41.791877,b_37908900,-82,FALSE,b_52864933,-75,FALSE,b_33167302,-50,FALSE,b_44912279,-78,FALSE,b_51341546,-75,FALSE,b_44387802,-65,FALSE,b_7891698,-80,FALSE,b_25446005,-72,FALSE,b_45092479,-55,FALSE,b_33030315,-89,"false
"
118855,,u_30135828,2017/9/3 13:10,117.706213,36.830668,b_56807405,-76,FALSE,b_30617495,-40,FALSE,b_8710214,-59,FALSE,b_22895837,-35,FALSE,b_8710840,-56,FALSE,b_8710289,-46,TRUE,b_30617496,-53,FALSE,b_22767747,-75,FALSE,b_22895838,-35,FALSE,b_8710217,-59,"false
"
118856,,u_30136872,2017/9/5 12:10,121.001516,30.906241,b_40191899,-73,FALSE,b_34958500,-80,FALSE,b_25509685,-42,FALSE,b_25509684,-37,TRUE,b_1943310,-82,FALSE,b_57194380,-69,FALSE,b_48142546,-90,FALSE,b_34958487,-81,"false
",,,,,,
118857,,u_30136872,2017/9/6 12:10,121.001595,30.90624,b_25509685,-40,FALSE,b_34958487,-87,FALSE,b_36801674,-83,FALSE,b_48096895,-88,FALSE,b_40191899,-67,FALSE,b_25509684,-33,TRUE,b_57194380,-68,"false
",,,,,,,,,
118858,,u_30136872,2017/9/7 16:40,121.000624,30.908605,b_20933480,-84,FALSE,b_55207287,-86,FALSE,b_48910315,-84,FALSE,b_15262665,-75,FALSE,b_10430121,-86,FALSE,b_20953126,-80,FALSE,b_53343621,-87,FALSE,b_14538677,-88,FALSE,b_48617079,-86,FALSE,b_42312503,-80,"false
"
118859,,u_30137430,2017/9/1 22:20,119.193906,32.424215,b_34761070,-78,FALSE,b_26571889,-66,FALSE,b_38332385,-82,FALSE,b_18366702,-68,FALSE,b_29986528,-82,FALSE,b_47252446,-91,FALSE,b_28871783,-73,FALSE,b_4348550,-81,FALSE,b_26571890,-70,FALSE,b_47251738,-80,"false
"
118860,,u_30137524,2017/9/2 20:10,121.730322,32.602504,b_32110842,-78,FALSE,b_40822671,-48,FALSE,b_1208738,-88,FALSE,b_41114609,-62,FALSE,b_11573154,-86,FALSE,b_38079230,-88,FALSE,b_47733520,-89,FALSE,b_14291915,-40,TRUE,b_50053477,-83,FALSE,b_57148567,-86,"false
"
118861,,u_30137958,2017/9/6 12:40,117.365854,40.666027,b_50150357,-81,FALSE,b_22862323,-76,FALSE,b_10553155,-72,FALSE,b_26056433,-80,FALSE,b_56899833,-60,FALSE,b_26063726,-82,FALSE,b_22862111,-75,FALSE,b_1553044,-61,FALSE,b_26245138,-59,TRUE,b_50788829,-80,"false
"
118862,,u_30138052,2017/9/5 17:40,118.191656,32.856293,b_586233,-50,TRUE,b_40801280,-79,FALSE,b_43915202,-66,FALSE,b_12769740,-82,FALSE,b_586227,-57,FALSE,b_19849328,-87,FALSE,b_39366130,-81,FALSE,b_1046459,-79,FALSE,b_43823240,-75,FALSE,b_35144816,-79,"false
"
118863,,u_30138216,2017/9/6 14:10,116.090139,28.77317,b_44559471,-74,FALSE,b_21643281,-66,FALSE,b_14021407,-44,FALSE,b_44559465,-65,FALSE,b_26680554,-46,FALSE,b_21659947,-70,FALSE,b_26678849,-53,FALSE,b_21659946,-67,FALSE,b_26679073,-63,FALSE,b_21659945,-69,"false
"
118864,,u_30138703,2017/9/1 19:30,118.19177,32.856794,b_30229767,-54,FALSE,b_27595845,-55,FALSE,b_30229768,-54,FALSE,b_1011772,-85,FALSE,b_30836511,-86,FALSE,b_30229772,-55,FALSE,b_31544988,-80,FALSE,b_4969668,-77,FALSE,b_30229770,-56,FALSE,b_30229771,-56,"false
"
118865,,u_30138917,2017/9/2 20:00,116.863394,40.327544,b_31322206,-83,FALSE,b_4196439,-86,FALSE,b_57104369,-77,FALSE,b_62443,-91,FALSE,b_62803,-88,FALSE,b_62756,-84,FALSE,b_40418853,-80,FALSE,b_62781,-84,FALSE,b_41615054,-82,"false
",,,
118866,,u_30139042,2017/9/2 20:00,114.331226,23.305418,b_48348025,-86,FALSE,b_54347156,-75,FALSE,b_4732386,-79,FALSE,b_5499908,-70,FALSE,b_49928308,-88,FALSE,b_45478847,-93,FALSE,b_46318495,-83,FALSE,b_49928307,-84,FALSE,b_6045211,-82,FALSE,b_45643120,-66,"false
"
118867,,u_30139577,2017/9/4 14:10,116.93962,40.49631,b_54664552,-80,FALSE,b_33688511,-75,FALSE,b_30728755,-73,FALSE,b_56782294,-78,FALSE,b_14721938,-56,FALSE,b_43863674,-74,FALSE,b_30741581,-67,FALSE,b_45428802,-74,FALSE,b_43989467,-79,FALSE,b_16808018,-51,"false
"
118868,,u_30140495,2017/9/4 12:50,115.093219,38.931618,b_3537967,-60,FALSE,b_39335737,-43,FALSE,b_34347108,-71,FALSE,b_34346764,-70,FALSE,b_39335736,-43,FALSE,b_34346762,-61,FALSE,b_39335740,-58,FALSE,b_34347110,-94,FALSE,b_34346765,-70,FALSE,b_39335739,-45,"false
"
118869,,u_30140754,2017/9/1 14:40,120.405814,33.337,b_33923229,-74,FALSE,b_26560125,-37,FALSE,b_11832491,-70,FALSE,b_40208235,-70,FALSE,b_50252183,-49,FALSE,b_28874168,-81,FALSE,b_49499126,-49,FALSE,b_15392788,-80,FALSE,b_48647794,-71,FALSE,b_8613721,-60,"false
"
118870,,u_30141034,2017/9/2 19:40,114.474063,31.080842,b_26683988,-65,FALSE,b_10856789,-78,FALSE,b_17037379,-58,FALSE,b_17036630,-66,FALSE,b_37813581,-60,FALSE,b_17037380,-56,FALSE,b_17036973,-59,FALSE,b_4334717,-71,FALSE,b_4337554,-76,FALSE,b_17036972,-58,"false
"
118871,,u_30141620,2017/9/2 10:00,121.192913,31.799067,b_47895424,-64,FALSE,b_17861406,-72,FALSE,b_24473635,-71,FALSE,b_40907392,-82,FALSE,b_46034478,-78,FALSE,b_46034479,-78,TRUE,b_40075460,-78,FALSE,b_32267489,-77,FALSE,b_32034751,-76,FALSE,b_17861407,-73,"false
"
118872,,u_30141793,2017/9/4 18:30,121.002231,30.907121,b_22021928,-56,FALSE,b_5886272,-78,FALSE,b_34352378,-84,FALSE,b_34352899,-90,FALSE,b_34352377,-84,FALSE,b_55773797,-82,FALSE,b_34352379,-84,FALSE,b_13752694,-76,FALSE,b_34352898,-90,FALSE,b_22018130,-56,"false
"
118873,,u_30141830,2017/9/2 20:00,113.564022,23.158922,b_45630290,-64,FALSE,b_11962032,-68,FALSE,b_11963172,-71,FALSE,b_2731030,-70,FALSE,b_52729627,-42,FALSE,b_56720586,-67,FALSE,b_11541268,-65,FALSE,b_45631788,-70,FALSE,b_11960657,-68,FALSE,b_11959034,-69,"false
"
118874,,u_30142166,2017/9/2 12:40,121.000756,30.908622,b_20953126,-81,FALSE,b_39854743,-72,FALSE,b_40014398,-95,FALSE,b_54111563,-68,FALSE,b_14538715,-83,FALSE,b_34471631,-93,FALSE,b_27058740,-79,FALSE,b_14538677,-92,FALSE,b_52639482,-79,FALSE,b_20515286,-97,"false
"
118875,,u_30142330,2017/9/3 13:50,117.706318,36.829921,b_8710616,-86,FALSE,b_26558899,-45,FALSE,b_4666732,-38,FALSE,b_8710907,-46,TRUE,b_8711007,-79,FALSE,b_8710565,-73,FALSE,b_8710455,-77,FALSE,b_8710906,-24,FALSE,b_26558898,-40,FALSE,b_8710950,-87,"false
"
118876,,u_30143455,2017/9/3 18:10,117.365657,40.666587,b_16914601,-77,FALSE,b_24738399,-57,FALSE,b_56716804,-76,FALSE,b_10559312,-76,FALSE,b_7192130,-82,FALSE,b_21650865,-64,FALSE,b_21650864,-71,FALSE,b_57183453,-63,FALSE,b_7920825,-63,FALSE,b_22972956,-74,"false
"
118877,,u_30143792,2017/9/6 19:30,109.265211,35.258697,b_45322922,-81,FALSE,b_1070719,-74,FALSE,b_12661600,-80,FALSE,b_45322897,-72,FALSE,b_1070717,-69,FALSE,b_26685854,-89,FALSE,b_31569692,-80,FALSE,b_4413965,-76,FALSE,b_26708510,-63,FALSE,b_45322772,-83,"false
"
118878,,u_30143792,2017/9/6 19:30,109.265107,35.258808,b_26685854,-89,FALSE,b_1070717,-69,FALSE,b_4413965,-76,FALSE,b_45322897,-75,FALSE,b_12661600,-80,FALSE,b_31569692,-80,FALSE,b_45322772,-83,FALSE,b_1070719,-74,FALSE,b_45322922,-85,FALSE,b_26708510,-57,"false
"
118879,,u_30145076,2017/9/2 17:50,117.270867,34.85808,b_1025984,-81,FALSE,b_1032011,-76,FALSE,b_1026535,-84,FALSE,b_16608466,-84,FALSE,b_16605890,-85,FALSE,b_1032591,-84,FALSE,b_20120853,-81,FALSE,b_1032404,-83,FALSE,b_1034319,-71,FALSE,b_26930514,-63,"false
"
118880,,u_30145636,2017/9/2 11:40,120.382143,30.552515,b_36793181,-45,FALSE,b_38771809,-86,FALSE,b_21779568,-68,FALSE,b_21778918,-87,FALSE,b_24505366,-69,FALSE,b_40751955,-91,FALSE,b_21779569,-64,FALSE,b_36793182,-45,FALSE,b_21778917,-86,FALSE,b_31497532,-86,"false
"
118881,,u_30146193,2017/9/4 11:20,120.746643,30.81536,b_39255377,-88,FALSE,b_45870729,-47,FALSE,b_39255357,-84,FALSE,b_17161107,-70,FALSE,b_53108044,-92,FALSE,b_11666678,-85,FALSE,b_392988,-83,FALSE,b_41216600,-46,FALSE,b_39255364,-88,"false
",,,
118882,,u_30146193,2017/9/4 11:20,120.746676,30.815372,b_17161107,-70,FALSE,b_45636407,-89,FALSE,b_392988,-84,FALSE,b_39255364,-88,FALSE,b_11666678,-85,FALSE,b_39255377,-88,FALSE,b_41216600,-41,FALSE,b_53108044,-92,FALSE,b_45870729,-40,FALSE,b_39255357,-84,"false
"
118883,,u_30146193,2017/9/6 18:00,120.746644,30.815361,b_45870729,-41,FALSE,b_29435729,-80,FALSE,b_49854443,-84,FALSE,b_53108044,-90,FALSE,b_49856653,-86,FALSE,b_39255377,-89,FALSE,b_41216600,-41,FALSE,b_39255364,-88,FALSE,b_49857494,-85,FALSE,b_1995137,-95,"false
"
118884,,u_30146478,2017/9/7 19:20,121.192545,31.799366,b_8738475,-57,FALSE,b_45075831,-77,FALSE,b_14029390,-49,FALSE,b_47880542,-53,FALSE,b_49137400,-85,FALSE,b_55724833,-47,FALSE,b_32267489,-29,FALSE,b_14029391,-54,FALSE,b_52690158,-51,FALSE,b_22078859,-56,"false
"
118885,,u_30146572,2017/9/6 21:50,119.003199,31.687483,b_18008531,-64,FALSE,b_14715104,-67,FALSE,b_22469450,-43,FALSE,b_28280244,-72,FALSE,b_38079975,-66,FALSE,b_54538354,-49,FALSE,b_40478380,-63,FALSE,b_17406856,-69,FALSE,b_9032880,-85,FALSE,b_44790046,-84,"false
"
118886,,u_30146765,2017/9/2 20:40,113.818998,34.950607,b_11873026,-83,FALSE,b_55219031,-75,FALSE,b_27464073,-76,FALSE,b_15305661,-31,FALSE,b_49983883,-72,FALSE,b_4853897,-69,FALSE,b_52868104,-77,FALSE,b_50156947,-67,FALSE,b_11682201,-68,FALSE,b_50564705,-76,"false
"
118887,,u_30146765,2017/9/2 19:10,113.818873,34.949792,b_14079132,-86,FALSE,b_23668121,-87,FALSE,b_30375856,-31,FALSE,b_31078625,-90,FALSE,b_18244293,-82,FALSE,b_42229152,-79,FALSE,b_15101324,-88,FALSE,b_55137273,-34,FALSE,b_20467979,-68,FALSE,b_41123469,-83,"false
"
118888,,u_30147009,2017/9/1 20:40,121.007112,32.322989,b_22865457,-58,FALSE,b_30680028,-86,FALSE,b_11601729,-65,FALSE,b_22879536,-58,FALSE,b_11601730,-64,FALSE,b_22865346,-59,FALSE,b_22879513,-62,FALSE,b_22879487,-59,FALSE,b_22865419,-62,FALSE,b_47787032,-47,"true
"
118889,,u_30147163,2017/9/3 16:50,116.863274,40.325902,b_26362562,-72,FALSE,b_26362564,-72,FALSE,b_26362561,-71,FALSE,b_26360255,-71,FALSE,b_50135722,-71,FALSE,b_26362406,-72,FALSE,b_20579288,-43,FALSE,b_26362403,-72,FALSE,b_39390195,-70,FALSE,b_26362404,-72,"false
"
118890,,u_30149016,2017/9/6 11:40,120.745501,30.815588,b_56746662,-34,FALSE,b_56042113,-59,FALSE,b_40767122,-85,FALSE,b_52339410,-63,FALSE,b_33486794,-89,FALSE,b_36484904,-50,FALSE,b_2069544,-75,FALSE,b_56692079,-60,"false
",,,,,,
118891,,u_30149016,2017/9/4 12:00,120.745497,30.815603,b_56692079,-59,FALSE,b_2069544,-80,FALSE,b_56042113,-59,FALSE,b_49708691,-83,FALSE,b_52339410,-65,FALSE,b_36484904,-52,FALSE,b_56746662,-35,FALSE,b_40771882,-75,"false
",,,,,,
118892,,u_30149016,2017/9/4 12:20,120.745495,30.815607,b_2069544,-74,FALSE,b_32483352,-84,FALSE,b_36484904,-53,FALSE,b_56042113,-67,FALSE,b_40767122,-74,FALSE,b_50127652,-86,FALSE,b_56692079,-67,FALSE,b_56746662,-36,FALSE,b_52339410,-70,"false
",,,
118893,,u_30149141,2017/9/5 13:50,122.255671,31.351734,b_3023545,-75,FALSE,b_20926323,-84,FALSE,b_40012037,-70,FALSE,b_49722935,-70,FALSE,b_16961566,-70,FALSE,b_4396057,-63,FALSE,b_14509845,-59,FALSE,b_37942163,-75,FALSE,b_2730613,-87,FALSE,b_14510387,-79,"false
"
118894,,u_30149141,2017/9/7 19:20,122.255712,31.351747,b_3023546,-67,FALSE,b_14509844,-76,FALSE,b_33903449,-65,FALSE,b_21514027,-71,FALSE,b_49722935,-62,FALSE,b_40012037,-58,FALSE,b_3023545,-77,FALSE,b_4396057,-56,FALSE,b_14509845,-61,FALSE,b_26739920,-42,"false
"
118895,,u_30149272,2017/9/1 14:00,115.092816,38.932041,b_1008899,-80,FALSE,b_27142460,-89,FALSE,b_1008898,-80,FALSE,b_21667645,-89,FALSE,b_57090927,-48,"true
",,,,,,,,,,,,,,,
118896,,u_30149518,2017/9/5 13:20,116.941504,40.496056,b_1396807,-67,FALSE,b_8675252,-76,FALSE,b_27179377,-74,FALSE,b_14261598,-50,FALSE,b_8675276,-85,FALSE,b_30609692,-71,FALSE,b_1396801,-89,FALSE,b_37422561,-66,TRUE,b_52920434,-81,FALSE,b_45611825,-86,"false
"
118897,,u_30149701,2017/9/6 18:20,120.744874,30.815434,b_40745577,-57,FALSE,b_32263891,-82,FALSE,b_7097308,-68,FALSE,b_50100367,-72,FALSE,b_14391837,-23,TRUE,b_8123843,-57,FALSE,b_29150033,-64,FALSE,b_32147921,-67,FALSE,b_32263890,-68,FALSE,b_29150034,-64,"false
"
118898,,u_30149701,2017/9/5 15:30,120.744898,30.815418,b_32263891,-80,FALSE,b_50100367,-67,FALSE,b_14391837,-29,TRUE,b_29150017,-71,FALSE,b_29150034,-62,FALSE,b_29150033,-62,FALSE,b_40745577,-54,FALSE,b_18171021,-85,FALSE,b_8123843,-56,FALSE,b_32147921,-64,"false
"
118899,,u_30150321,2017/9/1 12:10,120.69461,31.955372,b_35913385,-82,FALSE,b_28401471,-85,FALSE,b_57200924,-61,FALSE,b_1964326,-73,FALSE,b_14961761,-85,FALSE,b_29603973,-84,FALSE,b_33336402,-61,FALSE,b_16859745,-77,FALSE,b_15585415,-37,"false
",,,
118900,,u_30150689,2017/9/2 14:30,115.445401,38.75585,b_29340409,-51,TRUE,b_54901709,-84,FALSE,b_1192824,-84,"false
",,,,,,,,,,,,,,,,,,,,,
118901,,u_30151246,2017/9/7 21:10,119.865278,26.660797,b_48485641,-68,FALSE,b_28825157,-67,FALSE,b_20032646,-70,FALSE,b_54455195,-60,FALSE,b_8159506,-70,FALSE,b_42918185,-70,FALSE,b_46428391,-79,FALSE,b_50173611,-72,FALSE,b_9314617,-60,TRUE,b_50759380,-62,"false
"
118902,,u_30151246,2017/9/7 21:10,119.865182,26.660568,b_42918185,-70,FALSE,b_8159506,-70,FALSE,b_48485641,-68,FALSE,b_50173611,-72,FALSE,b_46428391,-79,FALSE,b_28825157,-67,FALSE,b_54455195,-60,FALSE,b_9314617,-60,TRUE,b_20032646,-70,FALSE,b_50759380,-62,"false
"
118903,,u_30151337,2017/9/7 14:00,117.362909,40.638478,b_752957,-61,FALSE,b_752659,-88,FALSE,b_19199689,-67,TRUE,b_56045458,-51,FALSE,b_751616,-80,FALSE,b_25322354,-44,FALSE,b_25322452,-67,FALSE,b_25323720,-39,FALSE,b_9187625,-76,FALSE,b_56866348,-51,"false
"
118904,,u_30151915,2017/9/3 18:40,120.61231,34.055542,b_22769453,-84,FALSE,b_49838300,-64,FALSE,b_428854,-59,FALSE,b_55327023,-70,FALSE,b_54582731,-75,FALSE,b_36951690,-63,FALSE,b_16173135,-74,FALSE,b_14280072,-78,FALSE,b_36951692,-54,FALSE,b_38002760,-75,"false
"
